"[""In the cellular respiration process carbon dioxide is a waste product [SEP] Cellular respiration's trash isa bug's treasure [SEP]"", 0]","[""In the cellular respiration process carbon dioxide is a waste product [SEP] Cellular respiration's trash isa cow's treasure [SEP]"", 0]","[""In the cellular respiration process carbon dioxide is a waste product [SEP] Cellular respiration's trash isa plant's treasure [SEP]"", 1]","[""In the cellular respiration process carbon dioxide is a waste product [SEP] Cellular respiration's trash iseveryone's trash [SEP]"", 0]"
"['humans building homes in an ecosystem causes that environment to change [SEP] Which of the following human activities can lead to a change in the local ecosystem?swimming in a lake [SEP]', 0]","['humans building homes in an ecosystem causes that environment to change [SEP] Which of the following human activities can lead to a change in the local ecosystem?building a new subdivision [SEP]', 1]","['humans building homes in an ecosystem causes that environment to change [SEP] Which of the following human activities can lead to a change in the local ecosystem?dancing in a field [SEP]', 0]","['humans building homes in an ecosystem causes that environment to change [SEP] Which of the following human activities can lead to a change in the local ecosystem?going for a hike [SEP]', 0]"
"['moving changes stored energy into motion and heat [SEP] A bird that takes off flying isusing heat to produce motion [SEP]', 0]","['moving changes stored energy into motion and heat [SEP] A bird that takes off flying isusing calories to produce motion [SEP]', 1]","['moving changes stored energy into motion and heat [SEP] A bird that takes off flying isusing wings to produce heat [SEP]', 0]","['moving changes stored energy into motion and heat [SEP] A bird that takes off flying isusing calories to produce energy [SEP]', 0]"
"['water causes the most soil and rock erosion [SEP] The leading cause of soil and rock erosion isH2O [SEP]', 1]","['water causes the most soil and rock erosion [SEP] The leading cause of soil and rock erosion isCO2 [SEP]', 0]","['water causes the most soil and rock erosion [SEP] The leading cause of soil and rock erosion isNaCl [SEP]', 0]","['water causes the most soil and rock erosion [SEP] The leading cause of soil and rock erosion isFe [SEP]', 0]"
"['eating food that contains pesticides can have a negative impact on humans [SEP] Which of these foods might have a negative impact on humans?Organic corn [SEP]', 0]","['eating food that contains pesticides can have a negative impact on humans [SEP] Which of these foods might have a negative impact on humans?Conventional corn [SEP]', 1]","['eating food that contains pesticides can have a negative impact on humans [SEP] Which of these foods might have a negative impact on humans?Organic potato [SEP]', 0]","['eating food that contains pesticides can have a negative impact on humans [SEP] Which of these foods might have a negative impact on humans?Organic Apples [SEP]', 0]"
"['a compass is a kind of tool for determining direction by pointing north [SEP] What kind of implement is a compass?to test heat [SEP]', 0]","['a compass is a kind of tool for determining direction by pointing north [SEP] What kind of implement is a compass?for wind speed [SEP]', 0]","['a compass is a kind of tool for determining direction by pointing north [SEP] What kind of implement is a compass?it measures distance [SEP]', 0]","['a compass is a kind of tool for determining direction by pointing north [SEP] What kind of implement is a compass?it shows direction [SEP]', 1]"
"['bees convert nectar into honey [SEP] Nectar is taken toflowers [SEP]', 0]","['bees convert nectar into honey [SEP] Nectar is taken toa hive [SEP]', 1]","['bees convert nectar into honey [SEP] Nectar is taken toa stream [SEP]', 0]","['bees convert nectar into honey [SEP] Nectar is taken toa nest [SEP]', 0]"
"['plasma is formed by electrons separating from atoms in stars [SEP] what is the closest source of plasma to our planet?all of these [SEP]', 0]","['plasma is formed by electrons separating from atoms in stars [SEP] what is the closest source of plasma to our planet?the cloud in the sky [SEP]', 0]","['plasma is formed by electrons separating from atoms in stars [SEP] what is the closest source of plasma to our planet?the nearest star sulfur burning heavenly body [SEP]', 1]","['plasma is formed by electrons separating from atoms in stars [SEP] what is the closest source of plasma to our planet?the bare moon surface [SEP]', 0]"
"['An example of navigation is directing a boat [SEP] A sailor needs to navigate to the shore, and does this byclosing the sails quickly [SEP]', 0]","['An example of navigation is directing a boat [SEP] A sailor needs to navigate to the shore, and does this bysetting out to sea [SEP]', 0]","['An example of navigation is directing a boat [SEP] A sailor needs to navigate to the shore, and does this bymaking an adjustment to the rudder [SEP]', 1]","['An example of navigation is directing a boat [SEP] A sailor needs to navigate to the shore, and does this bytaking the afternoon off [SEP]', 0]"
"['a bat births live young [SEP] A bat starts its life similarly to achicken [SEP]', 0]","['a bat births live young [SEP] A bat starts its life similarly to apig [SEP]', 1]","['a bat births live young [SEP] A bat starts its life similarly to abutterfly [SEP]', 0]","['a bat births live young [SEP] A bat starts its life similarly to aduck [SEP]', 0]"
"[""if an organism 's prey moves quickly then that organism may need to move quickly to catch its prey [SEP] In order to catch a rabbit, a predator must bebig [SEP]"", 0]","[""if an organism 's prey moves quickly then that organism may need to move quickly to catch its prey [SEP] In order to catch a rabbit, a predator must bequick [SEP]"", 1]","[""if an organism 's prey moves quickly then that organism may need to move quickly to catch its prey [SEP] In order to catch a rabbit, a predator must beslow [SEP]"", 0]","[""if an organism 's prey moves quickly then that organism may need to move quickly to catch its prey [SEP] In order to catch a rabbit, a predator must besmall [SEP]"", 0]"
"['some birds are predators [SEP] If a bird is a carnivore, then it is likely a(n)prey [SEP]', 0]","['some birds are predators [SEP] If a bird is a carnivore, then it is likely a(n)predator [SEP]', 1]","['some birds are predators [SEP] If a bird is a carnivore, then it is likely a(n)herbivore [SEP]', 0]","['some birds are predators [SEP] If a bird is a carnivore, then it is likely a(n)canary [SEP]', 0]"
"['warm-weather organisms live in warm climates [SEP] A warm-weather organism can be found inthe Sahara [SEP]', 1]","['warm-weather organisms live in warm climates [SEP] A warm-weather organism can be found inthe mountains [SEP]', 0]","['warm-weather organisms live in warm climates [SEP] A warm-weather organism can be found inthe ocean [SEP]', 0]","['warm-weather organisms live in warm climates [SEP] A warm-weather organism can be found inthe sewers [SEP]', 0]"
"['as distance from an object decreases , that object will appear larger [SEP] When approaching an elephant from a great distance,it stays large [SEP]', 0]","['as distance from an object decreases , that object will appear larger [SEP] When approaching an elephant from a great distance,it grows larger [SEP]', 0]","['as distance from an object decreases , that object will appear larger [SEP] When approaching an elephant from a great distance,it gets bigger [SEP]', 0]","['as distance from an object decreases , that object will appear larger [SEP] When approaching an elephant from a great distance,it looks bigger [SEP]', 1]"
