"['if food is cooked then heat energy is added to that food [SEP] A guy wants to make dinner for his family, so he puts a pan on the stove, adds some meat, and turns on the stove so that heat is being added to the pan. As the meat is warmed through, beginning to sizzle, it isbeing juiced [SEP]', 0]","['if food is cooked then heat energy is added to that food [SEP] A guy wants to make dinner for his family, so he puts a pan on the stove, adds some meat, and turns on the stove so that heat is being added to the pan. As the meat is warmed through, beginning to sizzle, it isbeing seared [SEP]', 1]","['if food is cooked then heat energy is added to that food [SEP] A guy wants to make dinner for his family, so he puts a pan on the stove, adds some meat, and turns on the stove so that heat is being added to the pan. As the meat is warmed through, beginning to sizzle, it isbeing frozen [SEP]', 0]","['if food is cooked then heat energy is added to that food [SEP] A guy wants to make dinner for his family, so he puts a pan on the stove, adds some meat, and turns on the stove so that heat is being added to the pan. As the meat is warmed through, beginning to sizzle, it isbeing smoked [SEP]', 0]"
"['new land can be formed by volcanoes erupting by lava cooling [SEP] What is needed to make an island?boat [SEP]', 0]","['new land can be formed by volcanoes erupting by lava cooling [SEP] What is needed to make an island?volcano [SEP]', 1]","['new land can be formed by volcanoes erupting by lava cooling [SEP] What is needed to make an island?coral [SEP]', 0]","['new land can be formed by volcanoes erupting by lava cooling [SEP] What is needed to make an island?tree [SEP]', 0]"
"['a plant requires a specific climate to grow and survive [SEP] It would be harder to grow a palm tree inTexas [SEP]', 0]","['a plant requires a specific climate to grow and survive [SEP] It would be harder to grow a palm tree inIdaho [SEP]', 1]","['a plant requires a specific climate to grow and survive [SEP] It would be harder to grow a palm tree inArizona [SEP]', 0]","['a plant requires a specific climate to grow and survive [SEP] It would be harder to grow a palm tree inSouth Carolina [SEP]', 0]"
"['a moth undergoes metamorphosis [SEP] A mothbuilds a cocoon as part of its death ritual [SEP]', 0]","['a moth undergoes metamorphosis [SEP] A mothneeds a chrysalis as part if its life cycle [SEP]', 1]","['a moth undergoes metamorphosis [SEP] A mothundergoes complete metamorphosis in one day [SEP]', 0]","['a moth undergoes metamorphosis [SEP] A mothis born with wings [SEP]', 0]"
"['sugar dissolves in water when they are combined [SEP] glucose is easily soluble inH2O [SEP]', 1]","['sugar dissolves in water when they are combined [SEP] glucose is easily soluble inwood [SEP]', 0]","['sugar dissolves in water when they are combined [SEP] glucose is easily soluble inalcohol [SEP]', 0]","['sugar dissolves in water when they are combined [SEP] glucose is easily soluble insand [SEP]', 0]"
"['a solar panel converts sunlight into electricity [SEP] What time of day does a solar panel work best?9:15 pm [SEP]', 0]","['a solar panel converts sunlight into electricity [SEP] What time of day does a solar panel work best?1:45 pm [SEP]', 1]","['a solar panel converts sunlight into electricity [SEP] What time of day does a solar panel work best?8 am [SEP]', 0]","['a solar panel converts sunlight into electricity [SEP] What time of day does a solar panel work best?5:30 pm [SEP]', 0]"
"['sediment is formed by weathering [SEP] Sediment built up around the shed due to:magic [SEP]', 0]","['sediment is formed by weathering [SEP] Sediment built up around the shed due to:tornado [SEP]', 1]","['sediment is formed by weathering [SEP] Sediment built up around the shed due to:luck. [SEP]', 0]","['sediment is formed by weathering [SEP] Sediment built up around the shed due to:cars [SEP]', 0]"
"['friction causes the temperature of an object to increase [SEP] Two gears grinding against each other will raise which of their properties?phase [SEP]', 0]","['friction causes the temperature of an object to increase [SEP] Two gears grinding against each other will raise which of their properties?temperature [SEP]', 1]","['friction causes the temperature of an object to increase [SEP] Two gears grinding against each other will raise which of their properties?taste [SEP]', 0]","['friction causes the temperature of an object to increase [SEP] Two gears grinding against each other will raise which of their properties?mass [SEP]', 0]"
"['electrical current running through a wire causes that wire to heat up [SEP] electrical current does what to a wire to cause it to heat upcarry it [SEP]', 0]","['electrical current running through a wire causes that wire to heat up [SEP] electrical current does what to a wire to cause it to heat upmerge with it [SEP]', 0]","['electrical current running through a wire causes that wire to heat up [SEP] electrical current does what to a wire to cause it to heat uprun from it [SEP]', 0]","['electrical current running through a wire causes that wire to heat up [SEP] electrical current does what to a wire to cause it to heat uptraverse it [SEP]', 1]"
"[""natural events usually cause changes to Earth 's surface [SEP] if the surface of our planet is different after a while, what could have happened?the surface eroded on its own [SEP]"", 0]","[""natural events usually cause changes to Earth 's surface [SEP] if the surface of our planet is different after a while, what could have happened?all of these [SEP]"", 1]","[""natural events usually cause changes to Earth 's surface [SEP] if the surface of our planet is different after a while, what could have happened?there were natural occurrences [SEP]"", 0]","[""natural events usually cause changes to Earth 's surface [SEP] if the surface of our planet is different after a while, what could have happened?man has damaged the surface [SEP]"", 0]"
"['the sun is a source of heat called sunlight [SEP] Sunlight is a source ofwind energy [SEP]', 0]","['the sun is a source of heat called sunlight [SEP] Sunlight is a source ofwarmth [SEP]', 1]","['the sun is a source of heat called sunlight [SEP] Sunlight is a source offrigid temperatures [SEP]', 0]","['the sun is a source of heat called sunlight [SEP] Sunlight is a source ofmoonlight [SEP]', 0]"
"[""avoiding predators has a positive impact on prey 's ability to reproduce [SEP] What contributes to prey animals being able to survive predators long enough to mate?hiding in bushes [SEP]"", 1]","[""avoiding predators has a positive impact on prey 's ability to reproduce [SEP] What contributes to prey animals being able to survive predators long enough to mate?eating sweets [SEP]"", 0]","[""avoiding predators has a positive impact on prey 's ability to reproduce [SEP] What contributes to prey animals being able to survive predators long enough to mate?how they're named. [SEP]"", 0]","[""avoiding predators has a positive impact on prey 's ability to reproduce [SEP] What contributes to prey animals being able to survive predators long enough to mate?listening to music [SEP]"", 0]"
"['peat is made of decaying vegetation compacted by soil in a swamp over a long period of time [SEP] Peat is derived fromsaplings and flowering seedlings [SEP]', 0]","['peat is made of decaying vegetation compacted by soil in a swamp over a long period of time [SEP] Peat is derived fromcompaction of water and soil [SEP]', 0]","['peat is made of decaying vegetation compacted by soil in a swamp over a long period of time [SEP] Peat is derived fromcompressing of deteriorating foliage [SEP]', 1]","['peat is made of decaying vegetation compacted by soil in a swamp over a long period of time [SEP] Peat is derived fromfloating debris in swamp water [SEP]', 0]"
"['quartz scratches glass easily [SEP] which of these scenarios would result in the ugliest TV screen?a bowl of quartz is emptied on it [SEP]', 1]","['quartz scratches glass easily [SEP] which of these scenarios would result in the ugliest TV screen?a handkerchief drops on it [SEP]', 0]","['quartz scratches glass easily [SEP] which of these scenarios would result in the ugliest TV screen?a bowl of cotton is emptied on it [SEP]', 0]","['quartz scratches glass easily [SEP] which of these scenarios would result in the ugliest TV screen?a silk tie falls on it [SEP]', 0]"
